==========================================================================
Title:      image data - Summary WHERE int
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202548585.jpeg  -1.0 Nok               
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
test.image.20200306202549096.jpeg  -1.0 ok                
